Temperatura,HumedadRelativa,PresionAtmosferica,HumedadSuelo
3.894,91.427,1045.958,71.012
9.205,86.945,988.162,61.577
4.989,59.03,1017.662,49.227
-0.455,72.196,952.564,91.889
-5.961,95.667,1010.625,100.0
16.003,90.0,1033.416,48.862
2.062,86.467,964.637,93.728
8.557,65.201,1023.713,42.973
10.207,66.323,1014.868,70.267
-2.71,86.503,951.823,76.92
-2.702,78.494,953.159,61.248
18.675,32.399,997.477,70.263
17.891,66.663,984.185,56.145
18.909,57.628,1038.434,37.279
8.563,90.0,1038.448,72.066
0.651,51.273,1011.719,71.41
17.814,83.848,967.909,67.19
16.629,46.848,1021.925,31.04
11.35,56.72,974.235,43.897
-1.985,80.557,983.7,79.736
0.91,76.026,1007.091,40.88
3.014,33.785,1002.759,20.759
10.971,45.304,963.227,70.835
-5.203,71.401,981.182,100.0
7.719,50.584,962.385,62.134
1.171,82.97,1022.717,82.871
-2.04,84.339,1015.871,77.889
11.608,60.775,973.661,57.19
13.698,45.782,957.972,37.647
-0.927,79.773,1011.949,87.251
-4.758,74.879,995.474,60.207
-0.873,85.481,971.921,88.968
8.05,70.971,1003.836,53.603
-4.191,86.958,978.487,77.355
0.645,85.269,1039.512,69.142
3.989,58.303,1005.281,60.284
4.569,84.836,1029.003,95.805
-1.157,84.298,1048.779,73.823
1.538,80.536,955.816,70.436
5.877,85.436,1002.505,74.065
-0.524,90.073,998.706,81.847
11.461,67.589,981.61,41.516
-4.627,79.288,954.167,75.356
0.441,72.1,963.965,100.0
-5.319,93.711,977.683,89.695
-8.906,78.189,997.602,75.792
14.777,58.531,1044.099,67.764
-1.701,85.557,1048.663,61.989
5.477,47.805,997.163,18.883
9.597,67.98,1038.819,40.796
9.303,88.467,1010.321,54.018
11.145,81.433,970.399,60.965
0.438,97.012,1041.236,73.538
9.352,65.042,1047.007,37.214
-7.175,79.232,958.011,99.012
3.597,85.139,1036.89,82.691
0.215,93.357,969.954,69.096
-1.768,82.528,956.665,86.663
-4.425,96.884,980.468,69.849
-2.218,81.252,950.576,81.947
15.986,59.463,1042.265,59.296
-4.318,86.142,1045.552,72.076
12.765,50.426,961.921,37.608
-4.031,96.678,1048.765,79.668
4.228,77.891,1038.524,44.215
-2.964,75.016,1029.545,77.371
10.295,90.0,998.979,59.414
3.323,39.413,982.207,47.446
9.532,78.312,1045.312,47.748
-4.079,95.532,1049.126,86.012
10.467,69.974,1009.731,35.378
0.754,71.483,1005.023,74.91
3.564,85.681,1043.017,57.293
-1.894,98.292,998.785,66.697
-4.379,96.173,971.52,85.844
-0.762,44.361,1027.449,50.471
14.278,49.213,1020.087,42.887
9.447,71.743,1011.662,73.017
-1.608,100.0,992.374,71.807
-0.318,95.49,996.349,85.162
0.361,79.531,1017.651,79.707
2.417,56.36,984.259,68.923
15.192,67.131,955.283,61.088
-3.798,81.067,963.517,77.333
4.349,46.132,989.364,59.684
-0.27,80.477,1039.208,92.358
12.862,76.23,978.192,31.711
11.022,61.846,951.2,51.135
-0.788,100.0,966.762,80.064
14.167,54.886,983.479,6.286
-3.731,96.087,1036.201,100.0
-2.415,100.0,960.457,72.478
13.476,33.204,950.735,57.317
11.157,69.971,1048.812,55.125
5.814,83.859,1038.747,41.91
-2.659,88.385,994.531,90.325
-4.813,91.06,997.918,87.543
0.468,78.482,1005.536,78.687
8.336,48.649,958.54,57.965
9.843,41.895,957.786,41.504
0.058,88.772,960.105,75.479
-3.591,84.178,1003.531,81.059
-1.328,87.859,1041.939,80.209
0.906,80.223,963.087,77.908
-3.691,82.86,973.464,85.471
8.346,78.438,1029.8,66.789
7.259,52.209,956.904,39.812
-1.304,89.925,1034.203,80.196
9.533,30.0,1047.246,17.327
-2.344,72.204,1018.112,92.389
-7.74,75.924,1031.483,80.213
-1.937,70.144,1015.088,70.979
7.369,47.757,958.976,59.785
3.629,81.407,1032.248,81.518
-1.969,94.726,995.177,81.936
0.466,82.45,960.659,70.943
0.453,47.485,1018.311,42.226
10.398,30.0,978.183,44.971
5.554,67.834,1029.394,85.826
6.352,71.732,995.565,53.412
-4.269,84.964,953.843,83.477
5.608,45.37,1043.992,60.936
12.975,81.278,1040.943,38.76
6.221,55.738,1035.205,34.734
0.597,85.261,1002.516,75.084
4.476,66.425,981.37,57.848
12.28,49.079,953.443,65.601
6.961,70.184,1012.543,55.796
3.158,60.784,1005.066,27.541
-6.545,89.443,986.646,76.115
11.126,63.365,957.49,57.965
5.2,52.272,982.784,61.951
-2.747,70.0,1028.502,84.043
7.148,61.979,953.927,46.156
12.866,85.146,974.696,53.142
-1.006,88.945,998.667,81.599
2.935,80.538,995.945,84.367
7.056,55.734,1041.765,26.826
9.505,45.151,1017.64,43.272
5.089,41.414,1010.247,36.883
4.366,75.241,954.341,79.744
-2.677,90.434,1023.159,85.087
0.441,86.966,1004.001,88.179
-5.594,89.477,1030.154,81.044
-4.924,79.263,1018.953,83.771
-1.403,77.729,1023.687,83.905
24.342,67.819,958.322,31.482
0.569,96.593,1019.547,89.475
-1.549,100.0,1047.561,79.24
13.799,69.062,983.243,34.783
1.833,100.0,1015.02,84.879
2.44,70.0,1011.393,68.512
-3.521,88.824,1042.7,87.182
5.716,59.516,983.632,40.195
-0.359,97.558,956.942,90.391
-4.956,47.926,1024.937,49.252
-6.652,70.0,950.494,72.122
1.848,53.796,970.406,57.101
10.547,30.0,1026.906,46.916
-2.704,88.773,1032.888,82.802
2.353,71.207,961.637,92.816
-1.014,76.502,975.813,87.797
-3.661,90.698,1047.587,96.172
-2.037,71.555,970.093,77.714
-2.946,84.624,1031.299,73.248
-0.157,78.236,959.808,65.488
-4.728,89.715,962.211,68.732
9.772,67.371,1003.456,34.444
2.397,70.0,1002.64,82.671
9.386,82.953,1031.575,50.228
2.614,100.0,1040.903,77.5
3.659,77.262,953.667,75.636
2.324,92.078,1016.755,75.238
6.462,63.88,997.416,66.448
-1.778,79.979,1012.39,73.525
-3.028,93.696,1011.714,75.262
